"","Pval","log2FoldChange_BCH_vs_BPFC"
"ENSMUSG00000022362",0.501735506595292,-0.272807738240068
"ENSMUSG00000022364",0.496493001457847,0.198255590876058
"ENSMUSG00000022365",0.564007210444989,-0.0509623774994956
"ENSMUSG00000022369",0.648860542854807,-0.172306352983875
"ENSMUSG00000022370",0.570089083440715,-0.0597115802478692
"ENSMUSG00000022371",0.359800617759482,-0.370325358212689
"ENSMUSG00000022372",0.508637474656787,0.128936181597928
"ENSMUSG00000022375",0.631716680534094,-0.0900350359370495
"ENSMUSG00000022376",0.257052930405641,-0.0994900700848055
"ENSMUSG00000022377",0.504271293980109,-0.0693163056805459
"ENSMUSG00000022378",0.0706296129293005,-0.128222433213404
"ENSMUSG00000022383",0.758040357264073,0.136584040940971
"ENSMUSG00000022385",0.266904913164839,0.693589322610601
"ENSMUSG00000022386",0.822592589433652,0.0502590060784503
"ENSMUSG00000022387",0.024828272549974,0.121320237627423
"ENSMUSG00000022388",0.384952241603187,-0.420357740288129
"ENSMUSG00000022389",0.0668648927486887,0.0353928514412031
"ENSMUSG00000022390",0.208928998120197,0.0973872056270387
"ENSMUSG00000022391",0.900971024651664,-0.0153411608824976
"ENSMUSG00000022394",0.12318331144009,0.167244933774451
"ENSMUSG00000022400",0.00434132165585626,-0.213748472590752
"ENSMUSG00000022401",0.533024205643506,0.0820709970546818
"ENSMUSG00000022403",0.138910118698053,-0.170185650892162
"ENSMUSG00000022404",0.569579254334028,-0.0618131548196019
"ENSMUSG00000022412",0.190525325020877,0.140271502416289
"ENSMUSG00000022414",0.901962487631485,-0.00984735270131056
"ENSMUSG00000022415",0.865008214836758,0.00862028903846415
"ENSMUSG00000022416",0.518153884941547,0.0555314142724869
"ENSMUSG00000022419",0.981412075701679,0.00293441256266401
"ENSMUSG00000022420",0.531499923881779,-0.079968130899866
"ENSMUSG00000022421",0.181598930754154,-0.111836714289468
"ENSMUSG00000022425",0.267068062333034,0.21393260011607
"ENSMUSG00000022426",0.0851325976439652,-0.0902336396518214
"ENSMUSG00000022427",0.0154643452957645,-0.218227904573321
"ENSMUSG00000022429",0.340566616984194,0.558598923984948
"ENSMUSG00000022433",0.399194946431439,0.049787855509128
"ENSMUSG00000022437",0.507632678443689,0.0389935691576505
"ENSMUSG00000022439",0.822535459404123,-0.0612493975634062
"ENSMUSG00000022440",0.0150674876790722,0.605639827879081
"ENSMUSG00000022441",0.815385168482974,0.0253722363808514
"ENSMUSG00000022442",0.443300523196502,0.0813440451984533
"ENSMUSG00000022450",0.490673772831172,-0.0449707881174974
"ENSMUSG00000022451",0.456999740955653,-0.104669727472797
"ENSMUSG00000022452",0.961985260681692,-0.0104023501378429
"ENSMUSG00000022453",0.710974792145196,0.0405814330454665
"ENSMUSG00000022454",0.924957092275673,0.0115349947379149
"ENSMUSG00000022456",0.517820091986848,0.0406138899738677
"ENSMUSG00000022463",0.520609995590152,0.0418414469444542
"ENSMUSG00000022464",0.78982643221506,0.0915223442733401
"ENSMUSG00000022466",0.793609569549524,0.0205762610888675
"ENSMUSG00000022468",0.294489566856855,-0.347074943118261
"ENSMUSG00000022469",0.3546571477016,0.127094193165011
"ENSMUSG00000022471",0.40705267337796,-0.0881639072124505
"ENSMUSG00000022472",0.0974738826527563,-0.0999030815139609
"ENSMUSG00000022474",0.848172704304119,-0.0343876363952642
"ENSMUSG00000022475",0.50539017111872,0.154609251443639
"ENSMUSG00000022476",0.111097009952261,-0.164104346835492
"ENSMUSG00000022477",0.915975037018241,0.00752887876697961
"ENSMUSG00000022479",0.483091267476965,-0.329173126648069
"ENSMUSG00000022483",0.182800733518875,0.344413741892128
"ENSMUSG00000022488",0.384423286501931,0.14580501538694
"ENSMUSG00000022489",0.167130610427601,0.0862670863465287
"ENSMUSG00000022490",0.282251982606918,-0.127917187586329
"ENSMUSG00000022494",0.96304769471896,0.00505660140405897
"ENSMUSG00000022498",0.233636078655121,0.10219864717407
"ENSMUSG00000022500",0.107147280766273,-0.126128584926195
"ENSMUSG00000022503",0.78562431907637,0.0452594406597258
"ENSMUSG00000022504",0.387363804462945,0.300142976408244
"ENSMUSG00000022505",0.124837932871632,0.219736895085209
"ENSMUSG00000022507",0.505821867013724,-0.0800638134169634
"ENSMUSG00000022508",0.428995472885744,0.160316789354589
"ENSMUSG00000022510",0.0805591496257569,0.431985489533394
"ENSMUSG00000022512",0.0273009948826555,0.366036876151919
"ENSMUSG00000022514",0.99888600577107,-0.000158926386113097
"ENSMUSG00000022515",0.991034320130757,-0.00150885138151296
"ENSMUSG00000022516",0.750629243014162,-0.0423574783510092
"ENSMUSG00000022517",0.244476505408728,0.0535445748431667
"ENSMUSG00000022519",0.464184202323099,0.0626851776342813
"ENSMUSG00000022521",0.594585162087524,0.0390762447774017
"ENSMUSG00000022523",0.198172480249011,-0.147347798736438
"ENSMUSG00000022525",0.808449247032088,-0.0244715697105523
"ENSMUSG00000022526",0.265576078385292,0.0693458901677906
"ENSMUSG00000022528",0.395552817016328,-0.159334508183263
"ENSMUSG00000022529",0.224462059955518,-0.115277819471832
"ENSMUSG00000022533",0.910447499166677,-0.0125197709534553
"ENSMUSG00000022536",0.35249456315273,-0.0898047207234439
"ENSMUSG00000022537",0.707139856242716,-0.037283420879762
"ENSMUSG00000022538",0.0688451921411983,0.165108500373815
"ENSMUSG00000022540",0.834762533627284,0.0204483666406085
"ENSMUSG00000022544",0.214848482105464,-0.269670051601009
"ENSMUSG00000022546",0.947225373745668,-0.00721809430729172
"ENSMUSG00000022548",0.792805877488427,0.0505947796681504
"ENSMUSG00000022550",0.600064437203362,-0.0925690786850231
"ENSMUSG00000022551",0.687477848996509,-0.0444611734065445
"ENSMUSG00000022552",0.122788664803525,-0.0819491466550199
"ENSMUSG00000022553",0.53776011106754,-0.0601127029770242
"ENSMUSG00000022554",0.984476769304112,0.00345625798910127
"ENSMUSG00000022555",0.094921740106534,0.226705114453907
"ENSMUSG00000022556",0.262815176244757,0.128887438490153
"ENSMUSG00000022557",0.55068923419731,0.0547527051170677
"ENSMUSG00000022558",0.0360821465458925,0.140776710192888
"ENSMUSG00000022559",0.799041439641152,-0.0392129327898771
"ENSMUSG00000022560",0.0209535845040283,-0.17088805985734
"ENSMUSG00000022561",0.817194362745244,0.0193087882250487
"ENSMUSG00000022562",0.207038913792301,0.154819745576443
"ENSMUSG00000022564",0.716136470806819,0.0367652382607796
"ENSMUSG00000022565",0.0497689600795029,0.310201093605716
"ENSMUSG00000022568",0.197150298982805,0.16169553963156
"ENSMUSG00000022571",0.0428481049228658,-0.21728588096293
"ENSMUSG00000022574",0.503893426418281,-0.0732960630287262
"ENSMUSG00000022575",0.867873267911041,0.0363255082630083
"ENSMUSG00000022577",0.309517898992252,-0.111887383641205
"ENSMUSG00000022580",0.716063379059911,0.0658808787311598
"ENSMUSG00000022587",0.41692290207602,-0.144852836127703
"ENSMUSG00000022594",0.925968744072,0.0080840358079092
"ENSMUSG00000022601",0.159989320065603,-0.163071884504984
"ENSMUSG00000022602",0.674654587390528,0.0415961362970094
"ENSMUSG00000022604",0.126177627736639,0.253139735537805
"ENSMUSG00000022607",0.0452933383291154,-0.138911530562612
"ENSMUSG00000022610",0.375861936323482,0.235660247137712
"ENSMUSG00000022614",0.217748658331589,0.164050544178418
"ENSMUSG00000022615",0.96866958795191,-0.00991506909410929
"ENSMUSG00000022617",0.149027537076112,0.188958050472032
"ENSMUSG00000022619",0.217229279243998,0.105492331119874
"ENSMUSG00000022620",0.955299265969786,0.00515283058012856
"ENSMUSG00000022621",0.977420849893768,0.00668245827962448
"ENSMUSG00000022622",0.496356068431112,0.28949392100017
"ENSMUSG00000022623",0.0698233509450313,0.163186030722606
"ENSMUSG00000022629",0.77790938116747,-0.0168825918176708
"ENSMUSG00000022634",0.0290941812567193,-0.142989813090776
"ENSMUSG00000022635",0.0271816788927479,-0.104119430885339
"ENSMUSG00000022636",0.591656655086355,-0.0561241987786854
"ENSMUSG00000022637",0.589136051211868,0.074606551988154
"ENSMUSG00000022639",0.881448154231998,-0.0253502684071372
"ENSMUSG00000022656",0.0423607442896193,-0.317937887286985
"ENSMUSG00000022658",0.094561144851225,-0.199933077652543
"ENSMUSG00000022661",0.159911285647305,-0.126645729040475
"ENSMUSG00000022663",0.710671650583144,-0.041491374217758
"ENSMUSG00000022664",0.422695239291708,-0.11627622518322
"ENSMUSG00000022665",0.181697017335981,-0.183576115595947
"ENSMUSG00000022668",0.887241729030942,-0.0127944387414646
"ENSMUSG00000022671",0.515152267408417,-0.0994770692905808
"ENSMUSG00000022672",0.124581343611006,0.249363663789797
"ENSMUSG00000022673",0.869024341748334,0.0306188358446496
"ENSMUSG00000022674",0.968089227556385,-0.00356118014402999
"ENSMUSG00000022677",0.0596706438119091,-0.280269892437614
"ENSMUSG00000022678",0.0535108102356389,0.249544508192709
"ENSMUSG00000022679",0.745432820727939,-0.0382179499636001
"ENSMUSG00000022680",0.611989052052094,-0.0480084723758518
"ENSMUSG00000022681",0.950435704543106,-0.00763339306508517
"ENSMUSG00000022682",0.792205997575142,0.017302822683818
"ENSMUSG00000022684",0.845833051920722,0.0151646155768299
"ENSMUSG00000022685",0.255696573398118,0.113278884295996
"ENSMUSG00000022686",0.286945590610335,0.803751951003756
"ENSMUSG00000022687",0.832786132398978,-0.0385825190863076
"ENSMUSG00000022696",0.877802559610801,0.0183692041125715
"ENSMUSG00000022698",0.198845391041303,-0.167400693575035
"ENSMUSG00000022704",0.402171884135034,0.176181370526462
"ENSMUSG00000022706",0.459629831546473,-0.0890825966478874
"ENSMUSG00000022708",0.531938623473227,0.0971228071809559
"ENSMUSG00000022710",0.220385707369667,0.0735724646503828
"ENSMUSG00000022711",0.344486247052876,-0.0673181884081139
"ENSMUSG00000022715",0.681355412832532,0.138756837084444
"ENSMUSG00000022718",0.250856021950164,0.102847454644353
"ENSMUSG00000022721",0.812076211534263,0.0240940862582358
"ENSMUSG00000022722",0.071607390564171,-0.221221508638934
"ENSMUSG00000022723",0.0207786413863583,0.405586040830024
"ENSMUSG00000022724",0.916969616540886,0.0163530297952036
"ENSMUSG00000022742",0.393003634006744,0.10108671968108
"ENSMUSG00000022744",0.186269706606153,-0.0728139754062215
"ENSMUSG00000022748",0.339072992239492,-0.13939120899907
"ENSMUSG00000022749",0.505268367308072,0.0847442920929431
"ENSMUSG00000022750",0.181289929312946,-0.0904288586131299
"ENSMUSG00000022751",0.323822176770741,-0.129885577993959
"ENSMUSG00000022752",0.20893701854521,-0.116508390429729
"ENSMUSG00000022753",0.316316965066593,0.471239766591607
"ENSMUSG00000022754",0.414290366955403,-0.411500774599863
"ENSMUSG00000022756",0.0847388786338312,-0.146168179287754
"ENSMUSG00000022757",0.0966183234259058,0.149355254995956
"ENSMUSG00000022759",0.291064822411912,0.340760483838557
"ENSMUSG00000022760",0.0617033805954108,-0.255486998534151
"ENSMUSG00000022761",0.21495501650574,-0.0646806993938515
"ENSMUSG00000022762",0.873970394476572,-0.0373125296143373
"ENSMUSG00000022763",0.310285796052692,0.174166088107487
"ENSMUSG00000022765",0.460909441412022,0.0810371773479836
"ENSMUSG00000022766",0.694056838915774,-0.0868431424021299
"ENSMUSG00000022769",0.974981161192065,-0.00766264756445117
"ENSMUSG00000022770",0.666243253417547,-0.020090171504982
"ENSMUSG00000022771",0.331091076068034,-0.0528787379848493
"ENSMUSG00000022772",0.249631900903335,0.137397082950615
"ENSMUSG00000022773",0.470282067160937,-0.1050114190359
"ENSMUSG00000022774",0.211241902116886,-0.115032226875183
"ENSMUSG00000022779",0.534887638520933,0.0505350484212074
"ENSMUSG00000022780",0.430275710730074,-0.276875654512209
"ENSMUSG00000022781",0.915470064155239,-0.00996850000163871
"ENSMUSG00000022783",0.508148934109729,-0.158452344308539
"ENSMUSG00000022787",0.781479371380097,-0.0403565320353214
"ENSMUSG00000022788",0.321125329836771,-0.18783464498245
"ENSMUSG00000022789",0.625042156931711,-0.0350040526674541
"ENSMUSG00000022790",0.800187278702434,0.0251153427127208
"ENSMUSG00000022791",0.0171418024961869,0.240791026476115
"ENSMUSG00000022792",0.0280443193885219,-0.289106689587291
"ENSMUSG00000022797",0.161914715384904,-0.133783973480615
"ENSMUSG00000022800",0.56554106477678,-0.0760271181602875
"ENSMUSG00000022801",0.476153827607708,0.147807568220159
"ENSMUSG00000022802",0.559222138379109,-0.0911885801378476
"ENSMUSG00000022805",0.723648106912449,0.0725450145464084
"ENSMUSG00000022807",0.618167368747132,-0.0734865718781569
"ENSMUSG00000022808",0.677351384149866,-0.0263738094210801
"ENSMUSG00000022811",0.222377142874422,-0.104596164045441
"ENSMUSG00000022812",0.0386864521233575,0.111353007393016
"ENSMUSG00000022814",0.58911087552417,-0.0736551033130118
"ENSMUSG00000022817",0.78019689376041,-0.0389721708019748
"ENSMUSG00000022822",0.717827286247446,0.077176876594986
"ENSMUSG00000022828",0.142184643078216,-0.190515960908366
"ENSMUSG00000022829",0.945475698304968,-0.0235907598286227
"ENSMUSG00000022833",0.787719879934568,-0.0498626547911041
"ENSMUSG00000022836",0.223191769340146,-0.223343623732805
"ENSMUSG00000022837",0.906841344536759,-0.0102620460042139
"ENSMUSG00000022838",0.517820972225363,-0.295842582421336
"ENSMUSG00000022840",0.00186037916293801,0.191615798554422
"ENSMUSG00000022841",0.795890831386851,-0.0323803461207053
"ENSMUSG00000022842",0.270593047712415,0.241223780687562
"ENSMUSG00000022843",0.607226090091928,0.0984046730357098
"ENSMUSG00000022844",0.160767896802881,-0.423257552227969
"ENSMUSG00000022847",0.39622872790624,0.239671292245375
"ENSMUSG00000022849",0.407851761733884,-0.138395546813727
"ENSMUSG00000022853",0.594719397236408,0.154237580162007
"ENSMUSG00000022855",0.62143962099971,-0.0297289842654649
"ENSMUSG00000022856",0.00827503310573323,-0.259960751967231
"ENSMUSG00000022858",0.153914596185984,-0.075506893880462
"ENSMUSG00000022860",0.811833660244954,0.133493989443492
"ENSMUSG00000022861",0.184518953479201,0.174758337099306
"ENSMUSG00000022863",0.944355352643982,-0.0078337562269324
"ENSMUSG00000022864",0.432822267932483,-0.139414499420432
"ENSMUSG00000022865",0.784333289736131,-0.061748601939178
"ENSMUSG00000022867",0.529264291298074,-0.0881906013987305
"ENSMUSG00000022876",0.0908697697616183,-0.611759649997527
"ENSMUSG00000022881",0.274087155874667,-0.235960806720859
"ENSMUSG00000022884",0.13585611234106,-0.104831276253024
"ENSMUSG00000022885",0.331874136882934,-0.0937086352625426
"ENSMUSG00000022887",0.160300668649512,-0.161601217657531
"ENSMUSG00000022889",0.162138011548224,-0.193373380747223
"ENSMUSG00000022890",0.211715405060386,-0.136107001484532
"ENSMUSG00000022892",0.401993014102387,0.0577727813558711
"ENSMUSG00000022893",0.441257406652709,0.144252188953958
"ENSMUSG00000022894",0.453155412819523,0.163542297005601
"ENSMUSG00000022895",0.792900069652925,0.0216302265286378
"ENSMUSG00000022897",0.85894233232165,-0.0182079921321665
"ENSMUSG00000022901",0.058889893374845,-0.527522323625953
"ENSMUSG00000022905",0.15933052477772,-0.12638974960709
"ENSMUSG00000022906",0.748563266046277,-0.0948084086928893
"ENSMUSG00000022911",0.897709254475207,-0.0187351082962057
"ENSMUSG00000022913",0.889644479238876,0.0190075878824181
"ENSMUSG00000022914",0.895435632862499,0.0120822314429412
"ENSMUSG00000022935",0.344633270598637,-0.102097999456133
"ENSMUSG00000022940",0.342557502706552,-0.129439767140573
"ENSMUSG00000022946",0.443874526617388,0.102358953612345
"ENSMUSG00000022947",0.434490901662962,-0.0843190282823054
"ENSMUSG00000022948",0.591074884544547,0.122709750943765
"ENSMUSG00000022949",0.0700085244888189,0.572536449704625
"ENSMUSG00000022951",0.393807288361671,-0.0698546096197963
"ENSMUSG00000022952",0.257668242701096,0.58589156301905
"ENSMUSG00000022956",0.931887857350636,-0.0174714660694152
"ENSMUSG00000022957",0.0161624249534072,0.230955958588797
"ENSMUSG00000022960",0.559544860942223,-0.119144014758105
"ENSMUSG00000022961",0.377604473573712,0.0746143441928668
"ENSMUSG00000022962",0.232347987287164,0.0869054125221079
"ENSMUSG00000022964",0.203337958424878,-0.0983536471957111
"ENSMUSG00000022965",0.113962760239643,-0.262373401954035
"ENSMUSG00000022967",0.700032920553833,0.0401470993793217
"ENSMUSG00000022969",0.781183985266692,0.137391347557852
"ENSMUSG00000022971",0.729943948870945,-0.0437502258522471
"ENSMUSG00000022972",0.823703203347088,-0.0219832310730755
"ENSMUSG00000022973",0.866603023193927,-0.00812656129179175
"ENSMUSG00000022974",0.30045878585344,0.216755077423538
"ENSMUSG00000022978",0.551504332065105,-0.08280645074662
"ENSMUSG00000022982",0.775312410372484,-0.0454092878266726
"ENSMUSG00000022987",0.524200395813608,0.120882731930177
"ENSMUSG00000022992",0.637240013304396,-0.0274331531021248
"ENSMUSG00000022994",0.171363429771097,0.1987169036267
"ENSMUSG00000022996",0.632108499389479,0.196598237203705
"ENSMUSG00000022999",0.428618004454347,0.157900955058867
"ENSMUSG00000023004",0.274886382053085,-0.161103990567345
"ENSMUSG00000023007",0.978894238100991,0.00423213871279576
"ENSMUSG00000023008",0.7112023663103,0.0741419920779883
"ENSMUSG00000023009",0.0536289367224984,0.185335281708355
"ENSMUSG00000023010",0.649689383499495,-0.0455465791691611
"ENSMUSG00000023011",0.561580408812814,0.0635513553530228
"ENSMUSG00000023017",0.0910375189674643,0.145869388613017
"ENSMUSG00000023018",0.574323374175498,-0.0183485719423793
"ENSMUSG00000023021",0.238448313046283,-0.067023789740721
"ENSMUSG00000023022",0.639669717449331,0.073421717800766
"ENSMUSG00000023025",0.753695459044114,-0.0488636799955538
"ENSMUSG00000023026",0.473196885733244,0.124776527188116
"ENSMUSG00000023027",0.544277669835509,0.0732137433890351
"ENSMUSG00000023030",0.104906231246013,0.261106785678128
"ENSMUSG00000023031",0.941002185112192,0.0135584712253129
"ENSMUSG00000023032",0.311590325754839,0.11599288887744
"ENSMUSG00000023033",0.261264272326332,0.0989579417034912
"ENSMUSG00000023034",0.815596906476046,-0.0616173011092962
"ENSMUSG00000023036",0.00426043830374736,0.427511482519066
"ENSMUSG00000023043",0.457691218600259,0.284539405623896
"ENSMUSG00000023046",0.453098631176345,-0.179004898812428
"ENSMUSG00000023048",0.826205640966673,-0.0182793205466205
"ENSMUSG00000023050",0.28531251684917,0.075108278505483
"ENSMUSG00000023051",0.531905828392268,-0.0904971245368958
"ENSMUSG00000023052",0.115472026354697,0.612778633549883
"ENSMUSG00000023055",0.122673368377187,0.133696783663267
"ENSMUSG00000023064",0.848175453147507,-0.0651479481375751
"ENSMUSG00000023066",0.346723161141573,-0.273332113697788
"ENSMUSG00000023067",0.953306196347633,0.0142730419519918
"ENSMUSG00000023068",0.425287262372665,-0.0576534884386652
